id,sales
29624,43.94309146666594
29625,56.28291333193183
29626,55.339197617917
29627,62.38954478325943
29628,68.25740336393368
29629,74.75773430792151
29630,82.01082098386466
29631,44.80336270514606
29632,57.49132079101115
29633,56.87130981711134
29634,64.23520069895201
29635,70.39115245924468
29636,77.15050088985792
29637,84.62913182901617
29638,47.56547600791558
29639,60.406505636787415
29640,59.88497663442202
29641,67.31370712056788
29642,73.49275902082923
29643,80.23734643369131
29644,87.66656280942298
29645,50.47806867172326
29646,63.217036751551305
29647,62.55905498537682
29648,69.84390687681875
29649,75.8687504539744
29650,82.45691866299646
29651,89.73390061480708
29652,52.35865243060574
29653,64.97545265728535
29654,64.20245978657788
29655,71.40501992002676
29656,77.37489901196334
29657,83.94005973598584
29658,91.22800703089442
29659,53.85385470719052
29660,66.55524225124432
29661,65.88671206895006
29662,73.23271906312304
29663,79.37309530431585
29664,86.13398212221989
29665,93.63871347603832
29666,56.452801999058515
29667,69.40206673586376
29668,68.97296168594119
29669,76.56539761386242
29670,82.94452555101482
29671,89.9328846304244
29672,97.64885668078036
29673,60.60857751212782
29674,73.72725407648421
29675,73.42539651114534
29676,81.1213798145375
29677,87.56945161190929
29678,94.5929819030355
29679,102.31035919985392
29680,65.19368532079683
29681,78.25313225146495
29682,77.84892419183608
29683,85.42348608223703
29684,91.72552726883325
29685,98.58425342604113
29686,106.12257680366439
29687,68.77248267131553
29688,81.64233239544104
29689,81.03452262307556
29690,88.41717004653005
29691,94.53424361320478
29692,101.22073486452712
29693,108.60320181603048
29694,71.07184890696487
29695,83.83083892511031
29696,83.12171063497358
29697,90.43469718214102
29698,96.50501735494923
29699,103.16912465810825
30510,16.944868638632652
30511,21.24042152069259
30512,20.223678742812467
30513,23.48873574744843
30514,25.402757171623787
30515,27.491736926117255
30516,29.7781618204387
30517,17.276140257293044
30518,21.533422032332968
30519,20.470000908641282
30520,23.68728780671035
30521,25.54971635063502
30522,27.58533932029442
30523,29.817748627436533
30524,17.252253405953233
30525,21.4586616730431
30526,20.34351901506778
30527,23.515782495561538
30528,25.337331353169905
30529,27.33838223154324
30530,29.543647616824913
30531,16.949545987675624
30532,21.1477294126312
30533,20.030944670652534
30534,23.215197234217566
30535,25.059160212849868
30536,27.094405785218882
30537,29.34580431391451
30538,16.79977386835319
30539,21.068566307933242
30540,20.029768582457887
30541,23.304979508971446
30542,25.248144250297322
30543,27.390633235165986
30544,29.755916498367398
30545,17.318889515266097
30546,21.710956111789628
30547,20.793208613732645
30548,24.191655284453866
30549,26.25451625267713
30550,28.512182744033268
30551,30.986195293377033
30552,18.639669357302473
30553,23.12319245297238
30554,22.28169375667118
30555,25.746225437983316
30556,27.860215540189877
30557,30.154295138478712
30558,32.64956021597441
30559,20.299069312501477
30560,24.77452012849238
30561,23.906767511169647
30562,27.33411224484052
30563,29.39746015854675
30564,31.629963439899363
30565,34.05451071164976
30566,21.61624099283427
30567,26.009945253032313
30568,25.05418094843252
30569,28.396020533228096
30570,30.37507450291987
30571,32.52791123491039
30572,34.879747359879545
30573,22.36795872290222
30574,26.710196822736112
30575,25.7120994945202
30576,29.02850856373576
30577,30.996375973334622
30578,33.15399066723765
30579,35.52690652686105
30580,23.042495504116506
30581,27.43883094518026
30582,26.50605198144625
30583,29.90411202366228
30584,31.96463225773612
30585,34.22500081184009
30586,36.708602786409266
30587,24.33047770988338
30588,28.84702790969477
30589,28.03108926775251
30590,31.546256323460966
30591,33.717720811960156
30592,36.081271693147
30593,38.65784599187559
30594,26.35029892260105
30595,30.933935042863244
30596,30.165272536252917
30597,33.71292182926705
30598,35.89737640200771
30599,38.254872071493246
31410,41.447130746420164
31411,53.14245903554383
31412,52.40009878464785
31413,59.09483381764165
31414,63.328776353753916
31415,69.48265127069786
31416,75.36061192323763
31417,40.084323513539594
31418,51.880399011359934
31419,51.26863401716936
31420,58.13532993843311
31421,62.57269721436515
31422,68.96033573076024
31423,75.09595406448813
31424,40.067706772654276
31425,52.15631654973648
31426,51.83458024115269
31427,58.995854776326325
31428,63.719157846223176
31429,70.38091244685998
31430,76.77160158589355
31431,41.94635537099122
31432,54.24171990719084
31433,54.086361331187554
31434,61.38461037982705
31435,66.2071288604256
31436,72.93276328147319
31437,79.35096133468714
31438,44.490421621161815
31439,56.75031411599924
31440,56.52198462927946
31441,63.72736356261583
31442,68.43501225860493
31443,75.03191340124594
31444,81.31149514897233
31445,46.28021158574942
31446,58.403108381691496
31447,58.036449415109665
31448,65.12094129506974
31449,69.72314188706947
31450,76.2372004996132
31451,82.45853255156194
31452,47.368401817457865
31453,59.493928101954765
31454,59.151755468870746
31455,66.29623089989524
31456,70.98632811806246
31457,77.61750091559942
31458,83.9811772095915
31459,49.02751262514424
31460,61.34000566338022
31461,61.19036439193734
31462,68.54178321975841
31463,73.4415093052853
31464,80.2829163270121
31465,86.85090256388118
31466,52.062875784259695
31467,64.55800992368457
31468,64.5633177617481
31469,72.05200705706133
31470,77.06164543776134
31471,83.98638679299651
31472,90.60818409358781
31473,55.815897654092446
31474,68.30907002371966
31475,68.27506964067403
31476,75.70238351815523
31477,80.62423406564515
31478,87.4408118956079
31479,93.93616152606572
31480,58.975279315474964
31481,71.32228453377998
31482,71.12852675184509
31483,78.40072528053634
31484,83.16996769112691
31485,89.84389991154075
31486,96.2092577244164
31487,61.10694962865066
31488,73.36464137589934
31489,73.09586550026908
31490,80.32306556893688
31491,85.07205214277802
31492,91.75424117715377
31493,98.15493483493479
31494,63.08650225786824
31495,75.43549678746375
31496,75.27288977687118
31497,82.63214140862978
31498,87.5292322525373
31499,94.37506150439684
32310,50.72588768056905
32311,63.126118378593645
32312,63.72447667403952
32313,70.02144953999122
32314,77.11806394891062
32315,83.55422826911088
32316,89.6312486189069
32317,49.55140748899569
32318,61.80902058570953
32319,62.30052543920873
32320,68.54145402708545
32321,75.63073902785435
32322,82.1070647831406
32323,88.27029676072462
32324,48.28791139176464
32325,60.71854484245055
32326,61.40894175900802
32327,67.88088619484763
32328,75.22341344512374
32329,81.96735884778595
32330,88.40584861152236
32331,48.66768592730588
32332,61.373451645222616
32333,62.319327496701526
32334,69.03395479276601
32335,76.59847847073503
32336,83.53918075629443
32337,90.14688507493011
32338,50.51712008720521
32339,63.33856985586526
32340,64.36355164426709
32341,71.13457195644622
32342,78.73196896393752
32343,85.68440088008394
32344,92.2869433243914
32345,52.60782856647172
32346,65.40906515613256
32347,66.40341795076897
32348,73.15054090975802
32349,80.73213213289347
32350,87.68022796133172
32351,94.29398242919484
32352,54.61300765934964
32353,67.47022478812453
32354,68.5354414651732
32355,75.38118661294477
32356,83.08552896229422
32357,90.17834843754838
32358,96.95698436708753
32359,57.42637288331323
32360,70.48432804209754
32361,71.75191259925698
32362,78.809161468693
32363,86.72573579240984
32364,94.02532383310448
32365,101.0002858938464
32366,61.61868872124395
32367,74.84208607124368
32368,76.24271942475094
32369,83.40913337933642
32370,91.40463523123026
32371,98.7497632672717
32372,105.73583632068305
32373,66.2987661397806
32374,79.46919517869419
32375,80.7763662866334
32376,87.8234552839334
32377,95.67365285213086
32378,102.85051410189229
32379,109.65022929519658
32380,69.98203881441813
32381,82.95056607754172
32382,84.04621209149937
32383,90.89008324719875
32384,98.54759915962937
32385,105.54665543758492
32386,112.18857760595267
32387,72.35513172938745
32388,85.22307652765389
32389,86.24113697262756
32390,93.04460979403505
32391,100.69660546771071
32392,107.72415475411009
32393,114.42799479408579
32394,74.65633830532649
32395,87.65181692906046
32396,88.8152099667793
32397,95.78990263786406
32398,103.63093116245292
32399,110.85919111296325
33210,20.082108986347905
33211,25.17175328415863
33212,24.291905566749083
33213,27.160934521511518
33214,29.150923244997433
33215,31.97366133309024
33216,33.66393205102902
33217,18.917445027317225
33218,23.961197444344613
33219,23.0607070302133
33220,25.940897767169297
33221,27.971001440447587
33222,30.863014106640133
33223,32.6490007769751
33224,18.0132788452138
33225,23.201850170347672
33226,22.461491226819817
33227,25.519301805975783
33228,27.737764963797222
33229,30.825753925502617
33230,32.80992390675693
33231,18.361198069683784
33232,23.743303548434106
33233,23.18373265408145
33234,26.411949399486325
33235,28.78458418635759
33236,32.00895003477811
33237,34.10846444315785
33238,19.74336662537625
33239,25.198274248233872
33240,24.68492289593153
33241,27.938930669443817
33242,30.31502363687616
33243,33.52295595543212
33244,35.58685762035334
33245,21.160082756562947
33246,26.551693236462302
33247,25.960891212882967
33248,29.13226720746848
33249,31.420993985226563
33250,34.54110175706716
33251,36.518717433570636
33252,22.001024515952817
33253,27.32166917257672
33254,26.666896165277368
33255,29.78930483869298
33256,32.04304891411409
33257,35.14451603847604
33258,37.11951800052016
33259,22.606430075830975
33260,27.960593855416295
33261,27.35223523235434
33262,30.538809216550412
33263,32.870286721627224
33264,36.06231763581842
33265,38.1374473436675
33266,23.722505261775478
33267,29.192066975637577
33268,28.698208323050867
33269,32.00148347455661
33270,34.44633275967964
33271,37.7467524068962
33272,39.921549406298794
33273,25.585980235412634
33274,31.134262618710487
33275,30.701145943061018
33276,34.05149359536575
33277,36.52577460944338
33278,39.838195843076676
33279,42.00594525775534
33280,27.63502662717269
33281,33.141763880478976
33282,32.64612943817036
33283,35.91987244866434
33284,38.3020373098043
33285,41.509504008192145
33286,43.56016934700465
33287,29.052931956111685
33288,34.428149145749806
33289,33.792689336479796
33290,36.92657907178781
33291,39.16852826635564
33292,42.238865626118965
33293,44.1566517286526
33294,29.513814988846583
33295,34.7745680470559
33296,34.032197188652795
33297,37.074246300358155
33298,39.23807160954421
33299,42.2461988181926
34110,53.17130849980439
34111,64.10285437520754
34112,65.78706865513705
34113,72.04706612709312
34114,80.01993713761922
34115,85.39827859524856
34116,91.59028642083385
34117,51.67762320236027
34118,62.71058923011348
34119,64.52937798227067
34120,70.9671036438345
34121,79.15536433133008
34122,84.77896036008879
34123,91.24398390543482
34124,51.586170940005566
34125,62.93259495008272
34126,65.06528745886756
34127,71.82240063110895
34128,80.32633377793059
34129,86.25170644593662
34130,93.00147395877292
34131,53.56575369250219
34132,65.14999424408249
34133,67.48087881055851
34134,74.4055089838165
34135,83.04195296192898
34136,89.060308909102
34137,95.86666406800427
34138,56.412200878633456
34139,67.98764069140324
34140,70.27122847678385
34141,77.12574132788987
34142,85.67127230833647
34143,91.57921336139596
34144,98.26390699009379
34145,58.641904639245375
34146,70.09258373945367
34147,72.24814102364992
34148,78.98838277112426
34149,87.43573147649529
34150,93.26214517604211
34151,99.88850696318605
34152,60.194107245942504
34153,71.64352934361622
34154,73.81876691793785
34155,80.6119279491492
34156,89.14260854374236
34157,95.07790093957493
34158,101.8396765804753
34159,62.26444699105229
34160,73.89666740083526
34161,76.26311849116492
34162,83.26365140690649
34163,92.0110399622731
34164,98.16416994246823
34165,105.14328772572559
34166,65.74028979211705
34167,77.5784717407037
34168,80.12917904755197
34169,87.30057576249996
34170,96.19993693659096
34171,102.47996198617503
34172,109.56191481144513
34173,70.19625370587252
34174,82.08872628832903
34175,84.65918169341548
34176,91.82825052481373
34177,100.70196348734468
34178,106.93107638299635
34179,113.94199388001418
34180,74.4476393076453
34181,86.23980473536399
34182,88.69004561144853
34183,95.73420638350844
34184,104.47931429579761
34185,110.57588021512186
34186,117.4565857106943
34187,77.79738762295666
34188,89.47613276073268
34189,91.81555800812228
34190,98.76569682012847
34191,107.43309395053255
34192,113.4661365916342
34193,120.30156599107917
34194,80.57588272079528
34195,92.25029457071716
34196,94.59589137507794
34197,101.57400044787988
34198,110.28778743322603
34199,116.38067861304795
35010,27.882521747725765
35011,35.078623138368414
35012,36.095950696232435
35013,39.08337675680099
35014,43.111480206532256
35015,46.79527264859471
35016,50.41640703714045
35017,26.751052512232455
35018,34.02496595865194
35019,35.15412356602961
35020,38.29379669378785
35021,42.51094885294079
35022,46.41541472263197
35023,50.28428965689914
35024,26.861706522528277
35025,34.423464874855625
35026,35.84280636294319
35027,39.27580149331431
35028,43.78134559689865
35029,47.96090432701089
35030,52.085161047384744
35031,28.86573433588938
35032,36.62936444683429
35033,38.2087936794953
35034,41.764388113016786
35035,46.35162210235096
35036,50.56924872255386
35037,54.68803670125225
35038,31.394238424321802
35039,39.073127225640675
35040,40.52476588865129
35041,43.92164230173838
35042,48.32342341423188
35043,52.33333962159288
35044,56.22881408986118
35045,32.676503307549105
35046,40.12503119298818
35047,41.34551969501818
35048,44.5251435180614
35049,48.72909217196299
35050,52.565141757155814
35051,56.31618532387618
35052,32.62688916537023
35053,40.005699904820936
35054,41.19024383673587
35055,44.3769345327209
35056,48.630299937595545
35057,52.55591702237004
35058,56.43503207234808
35059,32.88302964191856
35060,40.460912008485415
35061,41.86576355125331
35062,45.29659904123861
35063,49.81122999906929
35064,54.00771819267185
35065,58.16121951417589
35066,34.85437353889369
35067,42.698334936283494
35068,44.34835231716266
35069,48.00587554507734
35070,52.7229485452897
35071,57.09213851114732
